# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
-0.4	-1	0.1	0.313486	-1.59432e-05	0.313486
-0.4	-0.9	0.1	0.379083	3.6472e-06	0.379083
-0.4	-0.8	0.1	0.449329	2.86374e-05	0.449329
-0.4	-0.7	0.1	0.522046	5.81978e-05	0.522046
-0.4	-0.6	0.1	0.594521	9.08787e-05	0.594521
-0.4	-0.5	0.1	0.66365	0.000124683	0.66365
-0.4	-0.4	0.1	0.726149	0.000157228	0.726149
-0.4	-0.3	0.1	0.778801	0.000185981	0.778801
-0.4	-0.2	0.1	0.818731	0.000208547	0.818731
-0.4	-0.1	0.1	0.843665	0.000222954	0.843665
-0.4	0	0.1	0.852144	0.000227908	0.852144
-0.4	0.1	0.1	0.843665	0.000222954	0.843665
-0.4	0.2	0.1	0.818731	0.000208547	0.818731
-0.4	0.3	0.1	0.778801	0.000185981	0.778801
-0.4	0.4	0.1	0.726149	0.000157228	0.726149
-0.4	0.5	0.1	0.66365	0.000124683	0.66365
-0.4	0.6	0.1	0.594521	9.08787e-05	0.594521
-0.4	0.7	0.1	0.522046	5.81978e-05	0.522046
-0.4	0.8	0.1	0.449329	2.86374e-05	0.449329
-0.4	0.9	0.1	0.379083	3.6472e-06	0.379083
-0.4	1	0.1	0.313486	-1.59432e-05	0.313486
-0.4	1.1	0.1	0.254107	-2.99091e-05	0.254107
-0.4	1.2	0.1	0.201897	-3.85449e-05	0.201897
-0.4	1.3	0.1	0.157237	-4.25313e-05	0.157237
-0.4	1.4	0.1	0.120032	-4.27835e-05	0.120032
-0.4	1.5	0.1	0.0898153	-4.03042e-05	0.0898153
-0.4	1.6	0.1	0.0658748	-3.60612e-05	0.0658748
-0.4	1.7	0.1	0.0473589	-3.09e-05	0.0473589
-0.4	1.8	0.1	0.0333733	-2.54929e-05	0.0333733
-0.4	1.9	0.1	0.0230521	-2.03238e-05	0.0230521
-0.4	2	0.1	0.0156076	-1.56979e-05	0.0156076
-0.4	2.1	0.1	0.010358	-1.17697e-05	0.010358
-0.4	2.2	0.1	0.00673794	-8.57854e-06	0.00673795
-0.4	2.3	0.1	0.0042963	-6.08532e-06	0.00429631
-0.4	2.4	0.1	0.0026852	-4.20506e-06	0.0026852
-0.4	2.5	0.1	0.00164502	-2.83271e-06	0.00164503
-0.4	2.6	0.1	0.000987829	-1.86139e-06	0.000987831
-0.4	2.7	0.1	0.000581441	-1.19372e-06	0.000581442
-0.4	2.8	0.1	0.000335462	-7.47443e-07	0.000335463
-0.4	2.9	0.1	0.000189712	-4.57119e-07	0.000189713
-0.4	3	0.1	0.000105163	-2.73143e-07	0.000105163
-0.3	-3	0.1	0.000112788	-2.90435e-07	0.000112788
-0.3	-2.9	0.1	0.000203468	-4.8573e-07	0.000203469
-0.3	-2.8	0.1	0.000359786	-7.93622e-07	0.000359787
-0.3	-2.7	0.1	0.0006236	-1.26637e-06	0.000623601
-0.3	-2.6	0.1	0.00105945	-1.97275e-06	0.00105946
-0.3	-2.5	0.1	0.0017643	-2.99879e-06	0.0017643
-0.3	-2.4	0.1	0.0028799	-4.44579e-06	0.0028799
-0.3	-2.3	0.1	0.00460782	-6.42388e-06	0.00460782
-0.3	-2.2	0.1	0.0072265	-9.03953e-06	0.00722651
-0.3	-2.1	0.1	0.011109	-1.23756e-05	0.011109
-0.3	-2	0.1	0.0167392	-1.64631e-05	0.0167392
-0.3	-1.9	0.1	0.0247235	-2.12465e-05	0.0247235
-0.3	-1.8	0.1	0.0357931	-2.65438e-05	0.0357931
-0.3	-1.7	0.1	0.0507928	-3.20087e-05	0.0507928
-0.3	-1.6	0.1	0.0706512	-3.71017e-05	0.0706512
-0.3	-1.5	0.1	0.0963276	-4.10802e-05	0.0963277
-0.3	-1.4	0.1	0.128735	-4.30172e-05	0.128735
-0.3	-1.3	0.1	0.168638	-4.18577e-05	0.168638
-0.3	-1.2	0.1	0.216536	-3.65149e-05	0.216536
-0.3	-1.1	0.1	0.272532	-2.60053e-05	0.272532
-0.3	-1	0.1	0.336217	-9.60775e-06	0.336217
-0.3	-0.9	0.1	0.40657	1.29707e-05	0.40657
-0.3	-0.8	0.1	0.481909	4.14516e-05	0.481909
-0.3	-0.7	0.1	0.559898	7.48931e-05	0.559898
-0.3	-0.6	0.1	0.637628	0.000111676	0.637628
-0.3	-0.5	0.1	0.71177	0.000149583	0.71177
-0.3	-0.4	0.1	0.778801	0.000185981	0.778801
-0.3	-0.3	0.1	0.83527	0.000218077	0.83527
-0.3	-0.2	0.1	0.878095	0.000243234	0.878095
-0.3	-0.1	0.1	0.904837	0.000259282	0.904837
-0.3	0	0.1	0.913931	0.000264797	0.913931
-0.3	0.1	0.1	0.904837	0.000259282	0.904837
-0.3	0.2	0.1	0.878095	0.000243234	0.878095
-0.3	0.3	0.1	0.83527	0.000218077	0.83527
-0.3	0.4	0.1	0.778801	0.000185981	0.778801
-0.3	0.5	0.1	0.71177	0.000149583	0.71177
-0.3	0.6	0.1	0.637628	0.000111676	0.637628
-0.3	0.7	0.1	0.559898	7.48931e-05	0.559898
-0.3	0.8	0.1	0.481909	4.14516e-05	0.481909
-0.3	0.9	0.1	0.40657	1.29707e-05	0.40657
-0.3	1	0.1	0.336217	-9.60775e-06	0.336217
-0.3	1.1	0.1	0.272532	-2.60053e-05	0.272532
-0.3	1.2	0.1	0.216536	-3.65149e-05	0.216536
-0.3	1.3	0.1	0.168638	-4.18577e-05	0.168638
-0.3	1.4	0.1	0.128735	-4.30172e-05	0.128735
-0.3	1.5	0.1	0.0963276	-4.10802e-05	0.0963277
-0.3	1.6	0.1	0.0706512	-3.71017e-05	0.0706512
-0.3	1.7	0.1	0.0507928	-3.20087e-05	0.0507928
-0.3	1.8	0.1	0.0357931	-2.65438e-05	0.0357931
-0.3	1.9	0.1	0.0247235	-2.12465e-05	0.0247235
-0.3	2	0.1	0.0167392	-1.64631e-05	0.0167392
-0.3	2.1	0.1	0.011109	-1.23756e-05	0.011109
-0.3	2.2	0.1	0.0072265	-9.03953e-06	0.00722651
-0.3	2.3	0.1	0.00460782	-6.42388e-06	0.00460782
-0.3	2.4	0.1	0.0028799	-4.44579e-06	0.0028799
-0.3	2.5	0.1	0.0017643	-2.99879e-06	0.0017643
-0.3	2.6	0.1	0.00105945	-1.97275e-06	0.00105946
-0.3	2.7	0.1	0.0006236	-1.26637e-06	0.000623601
-0.3	2.8	0.1	0.000359786	-7.93622e-07	0.000359787
-0.3	2.9	0.1	0.000203468	-4.8573e-07	0.000203469
-0.3	3	0.1	0.000112788	-2.90435e-07	0.000112788
-0.2	-3	0.1	0.000118571	-3.03439e-07	0.000118571
-0.2	-2.9	0.1	0.0002139	-5.0723e-07	0.000213901
-0.2	-2.8	0.1	0.000378232	-8.28293e-07	0.000378233
-0.2	-2.7	0.1	0.000655573	-1.32087e-06	0.000655574
-0.2	-2.6	0.1	0.00111377	-2.05617e-06	0.00111378
-0.2	-2.5	0.1	0.00185476	-3.12302e-06	0.00185476
-0.2	-2.4	0.1	0.00302755	-4.62555e-06	0.00302756
-0.2	-2.3	0.1	0.00484407	-6.67615e-06	0.00484407
-0.2	-2.2	0.1	0.00759701	-9.38209e-06	0.00759702
-0.2	-2.1	0.1	0.0116786	-1.28242e-05	0.0116786
-0.2	-2	0.1	0.0175975	-1.70271e-05	0.0175975
-0.2	-1.9	0.1	0.0259911	-2.19222e-05	0.0259911
-0.2	-1.8	0.1	0.0376283	-2.73059e-05	0.0376283
-0.2	-1.7	0.1	0.053397	-3.28e-05	0.0533971
-0.2	-1.6	0.1	0.0742736	-3.78219e-05	0.0742736
-0.2	-1.5	0.1	0.101266	-4.15747e-05	0.101266
-0.2	-1.4	0.1	0.135335	-4.30688e-05	0.135335
-0.2	-1.3	0.1	0.177284	-4.11822e-05	0.177284
-0.2	-1.2	0.1	0.227638	-3.47641e-05	0.227638
-0.2	-1.1	0.1	0.286505	-2.27788e-05	0.286505
-0.2	-1	0.1	0.353455	-4.47494e-06	0.353455
-0.2	-0.9	0.1	0.427415	2.04383e-05	0.427415
-0.2	-0.8	0.1	0.506617	5.164e-05	0.506617
-0.2	-0.7	0.1	0.588605	8.81009e-05	0.588605
-0.2	-0.6	0.1	0.67032	0.00012807	0.67032
-0.2	-0.5	0.1	0.748264	0.000169161	0.748264
-0.2	-0.4	0.1	0.818731	0.000208547	0.818731
-0.2	-0.3	0.1	0.878095	0.000243234	0.878095
-0.2	-0.2	0.1	0.923116	0.000270396	0.923116
-0.2	-0.1	0.1	0.951229	0.000287715	0.951229
-0.2	0	0.1	0.960789	0.000293665	0.960789
-0.2	0.1	0.1	0.951229	0.000287715	0.951229
-0.2	0.2	0.1	0.923116	0.000270396	0.923116
-0.2	0.3	0.1	0.878095	0.000243234	0.878095
-0.2	0.4	0.1	0.818731	0.000208547	0.818731
-0.2	0.5	0.1	0.748264	0.000169161	0.748264
-0.2	0.6	0.1	0.67032	0.00012807	0.67032
-0.2	0.7	0.1	0.588605	8.81009e-05	0.588605
-0.2	0.8	0.1	0.506617	5.164e-05	0.506617
-0.2	0.9	0.1	0.427415	2.04383e-05	0.427415
-0.2	1	0.1	0.353455	-4.47494e-06	0.353455
-0.2	1.1	0.1	0.286505	-2.27788e-05	0.286505
-0.2	1.2	0.1	0.227638	-3.47641e-05	0.227638
-0.2	1.3	0.1	0.177284	-4.11822e-05	0.177284
-0.2	1.4	0.1	0.135335	-4.30688e-05	0.135335
-0.2	1.5	0.1	0.101266	-4.15747e-05	0.101266
-0.2	1.6	0.1	0.0742736	-3.78219e-05	0.0742736
-0.2	1.7	0.1	0.053397	-3.28e-05	0.0533971
-0.2	1.8	0.1	0.0376283	-2.73059e-05	0.0376283
-0.2	1.9	0.1	0.0259911	-2.19222e-05	0.0259911
-0.2	2	0.1	0.0175975	-1.70271e-05	0.0175975
-0.2	2.1	0.1	0.0116786	-1.28242e-05	0.0116786
-0.2	2.2	0.1	0.00759701	-9.38209e-06	0.00759702
-0.2	2.3	0.1	0.00484407	-6.67615e-06	0.00484407
-0.2	2.4	0.1	0.00302755	-4.62555e-06	0.00302756
-0.2	2.5	0.1	0.00185476	-3.12302e-06	0.00185476
-0.2	2.6	0.1	0.00111377	-2.05617e-06	0.00111378
-0.2	2.7	0.1	0.000655573	-1.32087e-06	0.000655574
-0.2	2.8	0.1	0.000378232	-8.28293e-07	0.000378233
-0.2	2.9	0.1	0.0002139	-5.0723e-07	0.000213901
-0.2	3	0.1	0.000118571	-3.03439e-07	0.000118571
-0.1	-3	0.1	0.000122182	-3.11514e-07	0.000122182
-0.1	-2.9	0.1	0.000220414	-5.20572e-07	0.000220415
-0.1	-2.8	0.1	0.000389751	-8.49796e-07	0.000389752
-0.1	-2.7	0.1	0.000675538	-1.35464e-06	0.000675539
-0.1	-2.6	0.1	0.00114769	-2.10783e-06	0.0011477
-0.1	-2.5	0.1	0.00191124	-3.19988e-06	0.00191125
-0.1	-2.4	0.1	0.00311976	-4.73662e-06	0.00311976
-0.1	-2.3	0.1	0.00499159	-6.8318e-06	0.0049916
-0.1	-2.2	0.1	0.00782838	-9.59306e-06	0.00782838
-0.1	-2.1	0.1	0.0120342	-1.30998e-05	0.0120342
-0.1	-2	0.1	0.0181334	-1.73725e-05	0.0181334
-0.1	-1.9	0.1	0.0267827	-2.23341e-05	0.0267827
-0.1	-1.8	0.1	0.0387742	-2.77672e-05	0.0387742
-0.1	-1.7	0.1	0.0550232	-3.32735e-05	0.0550232
-0.1	-1.6	0.1	0.0765356	-3.82429e-05	0.0765356
-0.1	-1.5	0.1	0.10435	-4.18444e-05	0.104351
-0.1	-1.4	0.1	0.139457	-4.30488e-05	0.139457
-0.1	-1.3	0.1	0.182684	-4.06919e-05	0.182684
-0.1	-1.2	0.1	0.23457	-3.35829e-05	0.23457
-0.1	-1.1	0.1	0.29523	-2.06532e-05	0.29523
-0.1	-1	0.1	0.364219	-1.13319e-06	0.364219
-0.1	-0.9	0.1	0.440432	2.52665e-05	0.440432
-0.1	-0.8	0.1	0.522046	5.81978e-05	0.522046
-0.1	-0.7	0.1	0.606531	9.65759e-05	0.606531
-0.1	-0.6	0.1	0.690734	0.000138566	0.690734
-0.1	-0.5	0.1	0.771052	0.000181676	0.771052
-0.1	-0.4	0.1	0.843665	0.000222954	0.843665
-0.1	-0.3	0.1	0.904837	0.000259282	0.904837
-0.1	-0.2	0.1	0.951229	0.000287715	0.951229
-0.1	-0.1	0.1	0.980199	0.000305837	0.980199
-0.1	0	0.1	0.99005	0.000312062	0.99005
-0.1	0.1	0.1	0.980199	0.000305837	0.980199
-0.1	0.2	0.1	0.951229	0.000287715	0.951229
-0.1	0.3	0.1	0.904837	0.000259282	0.904837
-0.1	0.4	0.1	0.843665	0.000222954	0.843665
-0.1	0.5	0.1	0.771052	0.000181676	0.771052
-0.1	0.6	0.1	0.690734	0.000138566	0.690734
-0.1	0.7	0.1	0.606531	9.65759e-05	0.606531
-0.1	0.8	0.1	0.522046	5.81978e-05	0.522046
-0.1	0.9	0.1	0.440432	2.52665e-05	0.440432
-0.1	1	0.1	0.364219	-1.13319e-06	0.364219
-0.1	1.1	0.1	0.29523	-2.06532e-05	0.29523
-0.1	1.2	0.1	0.23457	-3.35829e-05	0.23457
-0.1	1.3	0.1	0.182684	-4.06919e-05	0.182684
-0.1	1.4	0.1	0.139457	-4.30488e-05	0.139457
-0.1	1.5	0.1	0.10435	-4.18444e-05	0.104351
-0.1	1.6	0.1	0.0765356	-3.82429e-05	0.0765356
-0.1	1.7	0.1	0.0550232	-3.32735e-05	0.0550232
-0.1	1.8	0.1	0.0387742	-2.77672e-05	0.0387742
-0.1	1.9	0.1	0.0267827	-2.23341e-05	0.0267827
-0.1	2	0.1	0.0181334	-1.73725e-05	0.0181334
-0.1	2.1	0.1	0.0120342	-1.30998e-05	0.0120342
-0.1	2.2	0.1	0.00782838	-9.59306e-06	0.00782838
-0.1	2.3	0.1	0.00499159	-6.8318e-06	0.0049916
-0.1	2.4	0.1	0.00311976	-4.73662e-06	0.00311976
-0.1	2.5	0.1	0.00191124	-3.19988e-06	0.00191125
-0.1	2.6	0.1	0.00114769	-2.10783e-06	0.0011477
-0.1	2.7	0.1	0.000675538	-1.35464e-06	0.000675539
-0.1	2.8	0.1	0.000389751	-8.49796e-07	0.000389752
-0.1	2.9	0.1	0.000220414	-5.20572e-07	0.000220415
-0.1	3	0.1	0.000122182	-3.11514e-07	0.000122182
0	-3	0.1	0.00012341	-3.14252e-07	0.00012341
0	-2.9	0.1	0.000222629	-5.25096e-07	0.00022263
0	-2.8	0.1	0.000393668	-8.57083e-07	0.000393669
0	-2.7	0.1	0.000682327	-1.36609e-06	0.000682329
0	-2.6	0.1	0.00115923	-2.12532e-06	0.00115923
0	-2.5	0.1	0.00193045	-3.2259e-06	0.00193046
0	-2.4	0.1	0.00315111	-4.7742e-06	0.00315111
0	-2.3	0.1	0.00504176	-6.88441e-06	0.00504176
0	-2.2	0.1	0.00790705	-9.6643e-06	0.00790706
0	-2.1	0.1	0.0121552	-1.31928e-05	0.0121552
0	-2	0.1	0.0183156	-1.74888e-05	0.0183156
0	-1.9	0.1	0.0270518	-2.24724e-05	0.0270519
0	-1.8	0.1	0.0391639	-2.79216e-05	0.0391639
0	-1.7	0.1	0.0555762	-3.3431e-05	0.0555762
0	-1.6	0.1	0.0773047	-3.83812e-05	0.0773048
0	-1.5	0.1	0.105399	-4.19295e-05	0.105399
0	-1.4	0.1	0.140858	-4.3033e-05	0.140858
0	-1.3	0.1	0.18452	-4.05135e-05	0.18452
0	-1.2	0.1	0.236928	-3.31662e-05	0.236928
0	-1.1	0.1	0.298197	-1.99116e-05	0.298197
0	-1	0.1	0.367879	2.64201e-08	0.367879
0	-0.9	0.1	0.444858	2.69365e-05	0.444858
0	-0.8	0.1	0.527292	6.04611e-05	0.527292
0	-0.7	0.1	0.612626	9.94966e-05	0.612626
0	-0.6	0.1	0.697676	0.00014218	0.697676
0	-0.5	0.1	0.778801	0.000185981	0.778801
0	-0.4	0.1	0.852144	0.000227908	0.852144
0	-0.3	0.1	0.913931	0.000264797	0.913931
0	-0.2	0.1	0.960789	0.000293665	0.960789
0	-0.1	0.1	0.99005	0.000312062	0.99005
0	0	0.1	1	0.000318382	1
0	0.1	0.1	0.99005	0.000312062	0.99005
0	0.2	0.1	0.960789	0.000293665	0.960789
0	0.3	0.1	0.913931	0.000264797	0.913931
0	0.4	0.1	0.852144	0.000227908	0.852144
0	0.5	0.1	0.778801	0.000185981	0.778801
0	0.6	0.1	0.697676	0.00014218	0.697676
0	0.7	0.1	0.612626	9.94966e-05	0.612626
0	0.8	0.1	0.527292	6.04611e-05	0.527292
0	0.9	0.1	0.444858	2.69365e-05	0.444858
0	1	0.1	0.367879	2.64201e-08	0.367879
0	1.1	0.1	0.298197	-1.99116e-05	0.298197
0	1.2	0.1	0.236928	-3.31662e-05	0.236928
0	1.3	0.1	0.18452	-4.05135e-05	0.18452
0	1.4	0.1	0.140858	-4.3033e-05	0.140858
0	1.5	0.1	0.105399	-4.19295e-05	0.105399
0	1.6	0.1	0.0773047	-3.83812e-05	0.0773048
0	1.7	0.1	0.0555762	-3.3431e-05	0.0555762
0	1.8	0.1	0.0391639	-2.79216e-05	0.0391639
0	1.9	0.1	0.0270518	-2.24724e-05	0.0270519
0	2	0.1	0.0183156	-1.74888e-05	0.0183156
0	2.1	0.1	0.0121552	-1.31928e-05	0.0121552
0	2.2	0.1	0.00790705	-9.6643e-06	0.00790706
0	2.3	0.1	0.00504176	-6.88441e-06	0.00504176
0	2.4	0.1	0.00315111	-4.7742e-06	0.00315111
0	2.5	0.1	0.00193045	-3.2259e-06	0.00193046
0	2.6	0.1	0.00115923	-2.12532e-06	0.00115923
0	2.7	0.1	0.000682327	-1.36609e-06	0.000682329
0	2.8	0.1	0.000393668	-8.57083e-07	0.000393669
0	2.9	0.1	0.000222629	-5.25096e-07	0.00022263
0	3	0.1	0.00012341	-3.14252e-07	0.00012341
0.1	-3	0.1	0.000122182	-3.11514e-07	0.000122182
0.1	-2.9	0.1	0.000220414	-5.20572e-07	0.000220415
0.1	-2.8	0.1	0.000389751	-8.49796e-07	0.000389752
0.1	-2.7	0.1	0.000675538	-1.35464e-06	0.000675539
0.1	-2.6	0.1	0.00114769	-2.10783e-06	0.0011477
0.1	-2.5	0.1	0.00191124	-3.19988e-06	0.00191125
0.1	-2.4	0.1	0.00311976	-4.73662e-06	0.00311976
0.1	-2.3	0.1	0.00499159	-6.8318e-06	0.0049916
0.1	-2.2	0.1	0.00782838	-9.59306e-06	0.00782838
0.1	-2.1	0.1	0.0120342	-1.30998e-05	0.0120342
0.1	-2	0.1	0.0181334	-1.73725e-05	0.0181334
0.1	-1.9	0.1	0.0267827	-2.23341e-05	0.0267827
0.1	-1.8	0.1	0.0387742	-2.77672e-05	0.0387742
0.1	-1.7	0.1	0.0550232	-3.32735e-05	0.0550232
0.1	-1.6	0.1	0.0765356	-3.82429e-05	0.0765356
0.1	-1.5	0.1	0.10435	-4.18444e-05	0.104351
0.1	-1.4	0.1	0.139457	-4.30488e-05	0.139457
0.1	-1.3	0.1	0.182684	-4.06919e-05	0.182684
0.1	-1.2	0.1	0.23457	-3.35829e-05	0.23457
0.1	-1.1	0.1	0.29523	-2.06532e-05	0.29523
0.1	-1	0.1	0.364219	-1.13319e-06	0.364219
0.1	-0.9	0.1	0.440432	2.52665e-05	0.440432
0.1	-0.8	0.1	0.522046	5.81978e-05	0.522046
0.1	-0.7	0.1	0.606531	9.65759e-05	0.606531
0.1	-0.6	0.1	0.690734	0.000138566	0.690734
0.1	-0.5	0.1	0.771052	0.000181676	0.771052
0.1	-0.4	0.1	0.843665	0.000222954	0.843665
0.1	-0.3	0.1	0.904837	0.000259282	0.904837
0.1	-0.2	0.1	0.951229	0.000287715	0.951229
0.1	-0.1	0.1	0.980199	0.000305837	0.980199
0.1	0	0.1	0.99005	0.000312062	0.99005
0.1	0.1	0.1	0.980199	0.000305837	0.980199
0.1	0.2	0.1	0.951229	0.000287715	0.951229
0.1	0.3	0.1	0.904837	0.000259282	0.904837
0.1	0.4	0.1	0.843665	0.000222954	0.843665
0.1	0.5	0.1	0.771052	0.000181676	0.771052
0.1	0.6	0.1	0.690734	0.000138566	0.690734
0.1	0.7	0.1	0.606531	9.65759e-05	0.606531
0.1	0.8	0.1	0.522046	5.81978e-05	0.522046
0.1	0.9	0.1	0.440432	2.52665e-05	0.440432
0.1	1	0.1	0.364219	-1.13319e-06	0.364219
0.1	1.1	0.1	0.29523	-2.06532e-05	0.29523
0.1	1.2	0.1	0.23457	-3.35829e-05	0.23457
0.1	1.3	0.1	0.182684	-4.06919e-05	0.182684
0.1	1.4	0.1	0.139457	-4.30488e-05	0.139457
0.1	1.5	0.1	0.10435	-4.18444e-05	0.104351
0.1	1.6	0.1	0.0765356	-3.82429e-05	0.0765356
0.1	1.7	0.1	0.0550232	-3.32735e-05	0.0550232
0.1	1.8	0.1	0.0387742	-2.77672e-05	0.0387742
0.1	1.9	0.1	0.0267827	-2.23341e-05	0.0267827
0.1	2	0.1	0.0181334	-1.73725e-05	0.0181334
0.1	2.1	0.1	0.0120342	-1.30998e-05	0.0120342
0.1	2.2	0.1	0.00782838	-9.59306e-06	0.00782838
0.1	2.3	0.1	0.00499159	-6.8318e-06	0.0049916
0.1	2.4	0.1	0.00311976	-4.73662e-06	0.00311976
0.1	2.5	0.1	0.00191124	-3.19988e-06	0.00191125
0.1	2.6	0.1	0.00114769	-2.10783e-06	0.0011477
0.1	2.7	0.1	0.000675538	-1.35464e-06	0.000675539
0.1	2.8	0.1	0.000389751	-8.49796e-07	0.000389752
0.1	2.9	0.1	0.000220414	-5.20572e-07	0.000220415
0.1	3	0.1	0.000122182	-3.11514e-07	0.000122182
0.2	-3	0.1	0.000118571	-3.03439e-07	0.000118571
0.2	-2.9	0.1	0.0002139	-5.0723e-07	0.000213901
0.2	-2.8	0.1	0.000378232	-8.28293e-07	0.000378233
0.2	-2.7	0.1	0.000655573	-1.32087e-06	0.000655574
0.2	-2.6	0.1	0.00111377	-2.05617e-06	0.00111378
0.2	-2.5	0.1	0.00185476	-3.12302e-06	0.00185476
0.2	-2.4	0.1	0.00302755	-4.62555e-06	0.00302756
0.2	-2.3	0.1	0.00484407	-6.67615e-06	0.00484407
0.2	-2.2	0.1	0.00759701	-9.38209e-06	0.00759702
0.2	-2.1	0.1	0.0116786	-1.28242e-05	0.0116786
0.2	-2	0.1	0.0175975	-1.70271e-05	0.0175975
0.2	-1.9	0.1	0.0259911	-2.19222e-05	0.0259911
0.2	-1.8	0.1	0.0376283	-2.73059e-05	0.0376283
0.2	-1.7	0.1	0.053397	-3.28e-05	0.0533971
0.2	-1.6	0.1	0.0742736	-3.78219e-05	0.0742736
0.2	-1.5	0.1	0.101266	-4.15747e-05	0.101266
0.2	-1.4	0.1	0.135335	-4.30688e-05	0.135335
0.2	-1.3	0.1	0.177284	-4.11822e-05	0.177284
0.2	-1.2	0.1	0.227638	-3.47641e-05	0.227638
0.2	-1.1	0.1	0.286505	-2.27788e-05	0.286505
0.2	-1	0.1	0.353455	-4.47494e-06	0.353455
0.2	-0.9	0.1	0.427415	2.04383e-05	0.427415
0.2	-0.8	0.1	0.506617	5.164e-05	0.506617
0.2	-0.7	0.1	0.588605	8.81009e-05	0.588605
0.2	-0.6	0.1	0.67032	0.00012807	0.67032
0.2	-0.5	0.1	0.748264	0.000169161	0.748264
0.2	-0.4	0.1	0.818731	0.000208547	0.818731
0.2	-0.3	0.1	0.878095	0.000243234	0.878095
0.2	-0.2	0.1	0.923116	0.000270396	0.923116
0.2	-0.1	0.1	0.951229	0.000287715	0.951229
0.2	0	0.1	0.960789	0.000293665	0.960789
0.2	0.1	0.1	0.951229	0.000287715	0.951229
0.2	0.2	0.1	0.923116	0.000270396	0.923116
0.2	0.3	0.1	0.878095	0.000243234	0.878095
0.2	0.4	0.1	0.818731	0.000208547	0.818731
0.2	0.5	0.1	0.748264	0.000169161	0.748264
0.2	0.6	0.1	0.67032	0.00012807	0.67032
0.2	0.7	0.1	0.588605	8.81009e-05	0.588605
0.2	0.8	0.1	0.506617	5.164e-05	0.506617
0.2	0.9	0.1	0.427415	2.04383e-05	0.427415
0.2	1	0.1	0.353455	-4.47494e-06	0.353455
0.2	1.1	0.1	0.286505	-2.27788e-05	0.286505
0.2	1.2	0.1	0.227638	-3.47641e-05	0.227638
0.2	1.3	0.1	0.177284	-4.11822e-05	0.177284
0.2	1.4	0.1	0.135335	-4.30688e-05	0.135335
0.2	1.5	0.1	0.101266	-4.15747e-05	0.101266
0.2	1.6	0.1	0.0742736	-3.78219e-05	0.0742736
0.2	1.7	0.1	0.053397	-3.28e-05	0.0533971
0.2	1.8	0.1	0.0376283	-2.73059e-05	0.0376283
0.2	1.9	0.1	0.0259911	-2.19222e-05	0.0259911
0.2	2	0.1	0.0175975	-1.70271e-05	0.0175975
0.2	2.1	0.1	0.0116786	-1.28242e-05	0.0116786
0.2	2.2	0.1	0.00759701	-9.38209e-06	0.00759702
0.2	2.3	0.1	0.00484407	-6.67615e-06	0.00484407
0.2	2.4	0.1	0.00302755	-4.62555e-06	0.00302756
0.2	2.5	0.1	0.00185476	-3.12302e-06	0.00185476
0.2	2.6	0.1	0.00111377	-2.05617e-06	0.00111378
0.2	2.7	0.1	0.000655573	-1.32087e-06	0.000655574
0.2	2.8	0.1	0.000378232	-8.28293e-07	0.000378233
0.2	2.9	0.1	0.0002139	-5.0723e-07	0.000213901
0.2	3	0.1	0.000118571	-3.03439e-07	0.000118571
0.3	-3	0.1	0.000112788	-2.90435e-07	0.000112788
0.3	-2.9	0.1	0.000203468	-4.8573e-07	0.000203469
0.3	-2.8	0.1	0.000359786	-7.93622e-07	0.000359787
0.3	-2.7	0.1	0.0006236	-1.26637e-06	0.000623601
0.3	-2.6	0.1	0.00105945	-1.97275e-06	0.00105946
0.3	-2.5	0.1	0.0017643	-2.99879e-06	0.0017643
0.3	-2.4	0.1	0.0028799	-4.44579e-06	0.0028799
0.3	-2.3	0.1	0.00460782	-6.42388e-06	0.00460782
0.3	-2.2	0.1	0.0072265	-9.03953e-06	0.00722651
0.3	-2.1	0.1	0.011109	-1.23756e-05	0.011109
0.3	-2	0.1	0.0167392	-1.64631e-05	0.0167392
0.3	-1.9	0.1	0.0247235	-2.12465e-05	0.0247235
0.3	-1.8	0.1	0.0357931	-2.65438e-05	0.0357931
0.3	-1.7	0.1	0.0507928	-3.20087e-05	0.0507928
0.3	-1.6	0.1	0.0706512	-3.71017e-05	0.0706512
0.3	-1.5	0.1	0.0963276	-4.10802e-05	0.0963277
0.3	-1.4	0.1	0.128735	-4.30172e-05	0.128735
0.3	-1.3	0.1	0.168638	-4.18577e-05	0.168638
0.3	-1.2	0.1	0.216536	-3.65149e-05	0.216536
0.3	-1.1	0.1	0.272532	-2.60053e-05	0.272532
0.3	-1	0.1	0.336217	-9.60775e-06	0.336217
0.3	-0.9	0.1	0.40657	1.29707e-05	0.40657
0.3	-0.8	0.1	0.481909	4.14516e-05	0.481909
0.3	-0.7	0.1	0.559898	7.48931e-05	0.559898
0.3	-0.6	0.1	0.637628	0.000111676	0.637628
0.3	-0.5	0.1	0.71177	0.000149583	0.71177
0.3	-0.4	0.1	0.778801	0.000185981	0.778801
0.3	-0.3	0.1	0.83527	0.000218077	0.83527
0.3	-0.2	0.1	0.878095	0.000243234	0.878095
0.3	-0.1	0.1	0.904837	0.000259282	0.904837
0.3	0	0.1	0.913931	0.000264797	0.913931
0.3	0.1	0.1	0.904837	0.000259282	0.904837
0.3	0.2	0.1	0.878095	0.000243234	0.878095
0.3	0.3	0.1	0.83527	0.000218077	0.83527
